C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,260,177,491,376,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,78,336,184,435,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,63,237,169,336,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,214,362,320,461,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,414,352,506,445,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,555,356,640,455,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,469,412,567,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,1,333,87,437,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,4,406,95,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,155,74,247,174,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,11,84,104,162,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,534,39,639,139,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,547,195,640,295,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,388,11,481,111,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,171,175,264,275,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,260,1,374,83,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,229,91,343,174,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,69,144,184,235,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,482,131,594,230,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00000.jpg,368,89,464,176,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,23,137,255,423,WBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,441,324,575,423,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,372,192,468,279,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,305,213,401,300,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,226,288,324,439,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,313,318,408,414,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,282,384,377,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,446,97,567,206,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,440,1,561,96,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,214,107,331,198,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,298,85,435,211,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,7,76,133,197,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,1,1,115,94,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,286,1,394,65,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,154,13,289,127,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,452,415,493,449,Platelets
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,479,155,575,242,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00009.jpg,135,393,231,480,RBC
C:\Users\sebas\Desktop\BCCD_Dataset\BCCD\JPEGImages\BloodImage_00018.jpg,302,1,481,166,WBC
